id,source,true_tier,pred_tier,correct,score,tier,grade_estimate
412,NCTB-Class8,Hard,Easy,False,0.1435,Easy,1–4
413,NCTB-Class8,Hard,Hard,True,0.2748,Hard,9–12
414,NCTB-Class8,Hard,Hard,True,0.2814,Hard,9–12
415,NCTB-Class8,Hard,Hard,True,0.2466,Hard,9–12
416,NCTB-Class8,Hard,Hard,True,0.2102,Hard,9–12
417,NCTB-Class8,Hard,Hard,True,0.2306,Hard,9–12
418,NCTB-Class8,Hard,Hard,True,0.2307,Hard,9–12
419,NCTB-Class8,Hard,Hard,True,0.2498,Hard,9–12
420,NCTB-Class8,Hard,Hard,True,0.2637,Hard,9–12
421,NCTB-Class8,Hard,Hard,True,0.2048,Hard,9–12
422,NCTB-Class8,Hard,Hard,True,0.2591,Hard,9–12
423,NCTB-Class8,Hard,Hard,True,0.2648,Hard,9–12
424,NCTB-Class8,Hard,Hard,True,0.226,Hard,9–12
425,NCTB-Class8,Hard,Hard,True,0.3339,Hard,9–12
426,NCTB-Class8,Hard,Hard,True,0.2186,Hard,9–12
427,NCTB-Class8,Hard,Hard,True,0.3301,Hard,9–12
428,NCTB-Class8,Hard,Hard,True,0.1844,Hard,9–12
429,NCTB-Class8,Hard,Hard,True,0.2029,Hard,9–12
430,NCTB-Class8,Hard,Hard,True,0.283,Hard,9–12
431,NCTB-Class8,Hard,Hard,True,0.2383,Hard,9–12
432,NCTB-Class8,Hard,Hard,True,0.2683,Hard,9–12
433,NCTB-Class8,Hard,Hard,True,0.2031,Hard,9–12
434,NCTB-Class8,Hard,Hard,True,0.1954,Hard,9–12
435,NCTB-Class8,Hard,Hard,True,0.1805,Hard,9–12
436,NCTB-Class8,Hard,Easy,False,0.1524,Easy,1–4
437,NCTB-Class8,Hard,Hard,True,0.2003,Hard,9–12
438,NCTB-Class8,Hard,Easy,False,0.148,Easy,1–4
439,NCTB-Class8,Hard,Easy,False,0.1557,Easy,1–4
440,NCTB-Class8,Hard,Hard,True,0.2051,Hard,9–12
441,NCTB-Class8,Hard,Easy,False,0.1689,Easy,1–4
442,NCTB-Class8,Hard,Hard,True,0.1806,Hard,9–12
443,NCTB-Class8,Hard,Hard,True,0.1794,Hard,9–12
444,NCTB-Class8,Hard,Easy,False,0.1485,Easy,1–4
445,NCTB-Class8,Hard,Hard,True,0.1903,Hard,9–12
446,NCTB-Class8,Hard,Easy,False,0.1397,Easy,1–4
447,NCTB-Class8,Hard,Hard,True,0.2002,Hard,9–12
448,NCTB-Class8,Hard,Easy,False,0.1443,Easy,1–4
449,NCTB-Class8,Hard,Easy,False,0.1552,Easy,1–4
450,NCTB-Class8,Hard,Easy,False,0.1422,Easy,1–4
451,NCTB-Class8,Hard,Medium,False,0.1731,Medium,5–8
452,NCTB-Class8,Hard,Hard,True,0.1933,Hard,9–12
453,NCTB-Class8,Hard,Easy,False,0.1632,Easy,1–4
454,NCTB-Class9,Hard,Hard,True,0.3099,Hard,9–12
455,NCTB-Class9,Hard,Hard,True,0.3301,Hard,9–12
456,NCTB-Class9,Hard,Hard,True,0.395,Hard,9–12
457,NCTB-Class9,Hard,Hard,True,0.302,Hard,9–12
458,NCTB-Class9,Hard,Hard,True,0.2479,Hard,9–12
459,NCTB-Class9,Hard,Hard,True,0.2324,Hard,9–12
460,NCTB-Class9,Hard,Easy,False,0.1001,Easy,1–4
461,NCTB-Class9,Hard,Hard,True,0.3204,Hard,9–12
462,NCTB-Class9,Hard,Hard,True,0.3121,Hard,9–12
463,NCTB-Class9,Hard,Hard,True,0.3073,Hard,9–12
464,NCTB-Class9,Hard,Hard,True,0.2507,Hard,9–12
465,NCTB-Class9,Hard,Hard,True,0.2849,Hard,9–12
466,NCTB-Class9,Hard,Hard,True,0.2282,Hard,9–12
467,NCTB-Class9,Hard,Hard,True,0.2338,Hard,9–12
468,NCTB-Class9,Hard,Easy,False,0.1443,Easy,1–4
469,NCTB-Class9,Hard,Hard,True,0.2477,Hard,9–12
470,NCTB-Class9,Hard,Hard,True,0.2526,Hard,9–12
471,NCTB-Class9,Hard,Hard,True,0.1805,Hard,9–12
472,NCTB-Class9,Hard,Hard,True,0.2469,Hard,9–12
473,NCTB-Class9,Hard,Hard,True,0.2361,Hard,9–12
474,NCTB-Class9,Hard,Hard,True,0.2698,Hard,9–12
475,NCTB-Class9,Hard,Hard,True,0.3032,Hard,9–12
476,NCTB-Class9,Hard,Hard,True,0.3073,Hard,9–12
477,NCTB-Class9,Hard,Hard,True,0.3023,Hard,9–12
478,NCTB-Class9,Hard,Hard,True,0.274,Hard,9–12
479,NCTB-Class9,Hard,Hard,True,0.2657,Hard,9–12
480,NCTB-Class9,Hard,Hard,True,0.1946,Hard,9–12
481,NCTB-Class9,Hard,Hard,True,0.2478,Hard,9–12
482,NCTB-Class9,Hard,Hard,True,0.1913,Hard,9–12
483,NCTB-Class9,Hard,Hard,True,0.251,Hard,9–12
484,NCTB-Class9,Hard,Hard,True,0.2617,Hard,9–12
485,NCTB-Class9,Hard,Hard,True,0.3083,Hard,9–12
486,NCTB-Class9,Hard,Hard,True,0.2647,Hard,9–12
487,NCTB-Class9,Hard,Hard,True,0.2892,Hard,9–12
488,NCTB-Class9,Hard,Hard,True,0.2239,Hard,9–12
489,NCTB-Class9,Hard,Hard,True,0.2047,Hard,9–12
490,NCTB-Class9,Hard,Hard,True,0.1889,Hard,9–12
491,NCTB-Class9,Hard,Hard,True,0.186,Hard,9–12
492,NCTB-Class9,Hard,Hard,True,0.2333,Hard,9–12
493,NCTB-Class9,Hard,Hard,True,0.2641,Hard,9–12
494,NCTB-Class9,Hard,Hard,True,0.3081,Hard,9–12
495,NCTB-Class9,Hard,Hard,True,0.2851,Hard,9–12
496,NCTB-Class9,Hard,Hard,True,0.3391,Hard,9–12
497,NCTB-Class9,Hard,Hard,True,0.2735,Hard,9–12
498,NCTB-Class9,Hard,Hard,True,0.2007,Hard,9–12
499,NCTB-Class9,Hard,Hard,True,0.2465,Hard,9–12
500,NCTB-Class9,Hard,Hard,True,0.2155,Hard,9–12
501,NCTB-Class9,Hard,Hard,True,0.2367,Hard,9–12
502,NCTB-Class9,Hard,Hard,True,0.2969,Hard,9–12
503,NCTB-Class9,Hard,Hard,True,0.338,Hard,9–12
504,NCTB-Class9,Hard,Hard,True,0.2897,Hard,9–12
505,NCTB-Class9,Hard,Hard,True,0.3534,Hard,9–12
506,NCTB-Class9,Hard,Hard,True,0.2932,Hard,9–12
507,NCTB-Class9,Hard,Hard,True,0.3263,Hard,9–12
508,NCTB-Class9,Hard,Easy,False,0.1589,Easy,1–4
509,NCTB-Class9,Hard,Hard,True,0.177,Hard,9–12
510,NCTB-Class9,Hard,Hard,True,0.2047,Hard,9–12
511,NCTB-Class9,Hard,Hard,True,0.2812,Hard,9–12
512,NCTB-Class9,Hard,Hard,True,0.2546,Hard,9–12
513,NCTB-Class9,Hard,Hard,True,0.2798,Hard,9–12
514,NCTB-Class9,Hard,Hard,True,0.3176,Hard,9–12
515,NCTB-Class9,Hard,Hard,True,0.3306,Hard,9–12
516,NCTB-Class9,Hard,Hard,True,0.3747,Hard,9–12
517,NCTB-Class9,Hard,Hard,True,0.3608,Hard,9–12
518,NCTB-Class9,Hard,Hard,True,0.3722,Hard,9–12
519,NCTB-Class9,Hard,Hard,True,0.331,Hard,9–12
520,NCTB-Class9,Hard,Hard,True,0.3003,Hard,9–12
521,NCTB-Class9,Hard,Hard,True,0.3685,Hard,9–12
522,NCTB-Class9,Hard,Hard,True,0.3293,Hard,9–12
523,NCTB-Class9,Hard,Hard,True,0.2955,Hard,9–12
524,NCTB-Class9,Hard,Hard,True,0.3873,Hard,9–12
525,NCTB-Class9,Hard,Hard,True,0.1794,Hard,9–12
526,NCTB-Class9,Hard,Easy,False,0.1508,Easy,1–4
527,NCTB-Class9,Hard,Hard,True,0.2531,Hard,9–12
528,NCTB-Class9,Hard,Hard,True,0.1917,Hard,9–12
529,NCTB-Class9,Hard,Hard,True,0.2224,Hard,9–12
530,NCTB-Class9,Hard,Easy,False,0.1536,Easy,1–4
531,NCTB-Class9,Hard,Hard,True,0.1948,Hard,9–12
532,NCTB-Class9,Hard,Easy,False,0.0917,Easy,1–4
533,NCTB-Class9,Hard,Easy,False,0.1617,Easy,1–4
534,NCTB-Class9,Hard,Easy,False,0.1704,Easy,1–4
535,NCTB-Class9,Hard,Easy,False,0.1401,Easy,1–4
536,NCTB-Class9,Hard,Hard,True,0.2582,Hard,9–12
537,NCTB-Class9,Hard,Easy,False,0.1503,Easy,1–4
538,NCTB-Class9,Hard,Hard,True,0.2007,Hard,9–12
539,NCTB-Class9,Hard,Hard,True,0.2354,Hard,9–12
540,NCTB-Class9,Hard,Easy,False,0.1548,Easy,1–4
541,NCTB-Class9,Hard,Easy,False,0.1483,Easy,1–4
542,NCTB-Class9,Hard,Hard,True,0.3028,Hard,9–12
543,NCTB-Class9,Hard,Easy,False,0.1632,Easy,1–4
544,NCTB-Class9,Hard,Medium,False,0.174,Medium,5–8
545,NCTB-Class9,Hard,Easy,False,0.1452,Easy,1–4
546,NCTB-Class9,Hard,Hard,True,0.1828,Hard,9–12
547,NCTB-Class9,Hard,Easy,False,0.1466,Easy,1–4
548,NCTB-Class9,Hard,Hard,True,0.1997,Hard,9–12
549,NCTB-Class9,Hard,Easy,False,0.0933,Easy,1–4
550,NCTB-Class9,Hard,Hard,True,0.2771,Hard,9–12
551,NCTB-Class9,Hard,Hard,True,0.2006,Hard,9–12
552,NCTB-Class9,Hard,Hard,True,0.3338,Hard,9–12
553,NCTB-Class9,Hard,Hard,True,0.3646,Hard,9–12
554,NCTB-Class9,Hard,Hard,True,0.2433,Hard,9–12
555,NCTB-Class9,Hard,Hard,True,0.3018,Hard,9–12
556,NCTB-Class9,Hard,Hard,True,0.3508,Hard,9–12
557,NCTB-Class9,Hard,Hard,True,0.3765,Hard,9–12
558,NCTB-Class9,Hard,Hard,True,0.3132,Hard,9–12
559,NCTB-Class9,Hard,Easy,False,0.1607,Easy,1–4
560,NCTB-Class9,Hard,Hard,True,0.1993,Hard,9–12
561,NCTB-Class9,Hard,Easy,False,0.1258,Easy,1–4
562,NCTB-Class9,Hard,Easy,False,0.1402,Easy,1–4
563,NCTB-Class9,Hard,Hard,True,0.1876,Hard,9–12
564,NCTB-Class9,Hard,Hard,True,0.1856,Hard,9–12
565,NCTB-Class9,Hard,Hard,True,0.282,Hard,9–12
566,NCTB-Class9,Hard,Hard,True,0.1862,Hard,9–12
567,NCTB-Class9,Hard,Easy,False,0.139,Easy,1–4
568,NCTB-Class9,Hard,Hard,True,0.2387,Hard,9–12
569,NCTB-Class9,Hard,Hard,True,0.2378,Hard,9–12
570,NCTB-Class9,Hard,Hard,True,0.2496,Hard,9–12
571,NCTB-Class9,Hard,Hard,True,0.209,Hard,9–12
572,NCTB-Class9,Hard,Hard,True,0.2019,Hard,9–12
573,NCTB-Class9,Hard,Hard,True,0.2066,Hard,9–12
574,NCTB-Class9,Hard,Hard,True,0.2071,Hard,9–12
575,NCTB-Class9,Hard,Hard,True,0.2441,Hard,9–12
576,NCTB-Class9,Hard,Hard,True,0.301,Hard,9–12
577,NCTB-Class9,Hard,Easy,False,0.1539,Easy,1–4
578,NCTB-Class9,Hard,Easy,False,0.1241,Easy,1–4
579,NCTB-Class9,Hard,Easy,False,0.1521,Easy,1–4
580,NCTB-Class9,Hard,Easy,False,0.1176,Easy,1–4
581,NCTB-Class9,Hard,Easy,False,0.104,Easy,1–4
582,NCTB-Class9,Hard,Easy,False,0.1469,Easy,1–4
583,NCTB-Class9,Hard,Easy,False,0.1431,Easy,1–4
584,NCTB-Class9,Hard,Easy,False,0.1021,Easy,1–4
585,NCTB-Class9,Hard,Easy,False,0.1157,Easy,1–4
586,NCTB-Class9,Hard,Easy,False,0.1364,Easy,1–4
587,NCTB-Class9,Hard,Easy,False,0.132,Easy,1–4
588,NCTB-Class9,Hard,Easy,False,0.1315,Easy,1–4
589,NCTB-Class9,Hard,Hard,True,0.1866,Hard,9–12
590,NCTB-Class9,Hard,Easy,False,0.1615,Easy,1–4
591,NCTB-Class9,Hard,Hard,True,0.1856,Hard,9–12
592,NCTB-Class9,Hard,Hard,True,0.1751,Hard,9–12
593,NCTB-Class9,Hard,Hard,True,0.2131,Hard,9–12
594,NCTB-Class9,Hard,Easy,False,0.1574,Easy,1–4
595,NCTB-Class9,Hard,Easy,False,0.1644,Easy,1–4
596,NCTB-Class9,Hard,Easy,False,0.1324,Easy,1–4
597,NCTB-Class9,Hard,Hard,True,0.2051,Hard,9–12
598,NCTB-Class9,Hard,Easy,False,0.0965,Easy,1–4
599,NCTB-Class9,Hard,Easy,False,0.1396,Easy,1–4
600,NCTB-Class9,Hard,Easy,False,0.0736,Easy,1–4
601,NCTB-Class9,Hard,Easy,False,0.1621,Easy,1–4
602,NCTB-Class9,Hard,Hard,True,0.2528,Hard,9–12
603,NCTB-Class9,Hard,Easy,False,0.1698,Easy,1–4
604,NCTB-Class9,Hard,Hard,True,0.1945,Hard,9–12
605,NCTB-Class9,Hard,Easy,False,0.1562,Easy,1–4
606,NCTB-Class9,Hard,Easy,False,0.1365,Easy,1–4
607,NCTB-Class9,Hard,Easy,False,0.1408,Easy,1–4
608,NCTB-Class9,Hard,Easy,False,0.1446,Easy,1–4
609,NCTB-Class9,Hard,Medium,False,0.1714,Medium,5–8
610,NCTB-Class9,Hard,Easy,False,0.1663,Easy,1–4
611,NCTB-Class9,Hard,Easy,False,0.1239,Easy,1–4
612,NCTB-Class9,Hard,Hard,True,0.1837,Hard,9–12
613,NCTB-Class9,Hard,Hard,True,0.2274,Hard,9–12
614,NCTB-Class9,Hard,Hard,True,0.3248,Hard,9–12
615,NCTB-Class9,Hard,Hard,True,0.3431,Hard,9–12
616,NCTB-Class9,Hard,Hard,True,0.3569,Hard,9–12
617,NCTB-Class9,Hard,Hard,True,0.3303,Hard,9–12
618,NCTB-Class9,Hard,Hard,True,0.3685,Hard,9–12
619,NCTB-Class9,Hard,Hard,True,0.3146,Hard,9–12
620,NCTB-Class9,Hard,Hard,True,0.3619,Hard,9–12
621,NCTB-Class9,Hard,Hard,True,0.3617,Hard,9–12
622,NCTB-Class9,Hard,Hard,True,0.4285,Hard,9–12
623,NCTB-Class9,Hard,Hard,True,0.3264,Hard,9–12
624,NCTB-Class9,Hard,Hard,True,0.3308,Hard,9–12
625,NCTB-Class9,Hard,Hard,True,0.3112,Hard,9–12
626,NCTB-Class9,Hard,Hard,True,0.488,Hard,9–12
627,NCTB-Class9,Hard,Hard,True,0.3456,Hard,9–12
628,NCTB-Class9,Hard,Hard,True,0.353,Hard,9–12
629,NCTB-Class9,Hard,Hard,True,0.3212,Hard,9–12
630,NCTB-Class9,Hard,Hard,True,0.43,Hard,9–12
631,NCTB-Class9,Hard,Hard,True,0.4535,Hard,9–12
632,NCTB-Class9,Hard,Hard,True,0.3284,Hard,9–12
633,NCTB-Class9,Hard,Hard,True,0.2981,Hard,9–12
634,NCTB-Class9,Hard,Hard,True,0.2615,Hard,9–12
635,NCTB-Class9,Hard,Hard,True,0.2179,Hard,9–12
636,NCTB-Class9,Hard,Hard,True,0.229,Hard,9–12
637,NCTB-Class9,Hard,Hard,True,0.2356,Hard,9–12
638,NCTB-Class9,Hard,Hard,True,0.2496,Hard,9–12
639,NCTB-Class9,Hard,Hard,True,0.2031,Hard,9–12
640,NCTB-Class9,Hard,Hard,True,0.2042,Hard,9–12
641,NCTB-Class9,Hard,Hard,True,0.2482,Hard,9–12
642,NCTB-Class9,Hard,Hard,True,0.1962,Hard,9–12
643,NCTB-Class9,Hard,Easy,False,0.1478,Easy,1–4
644,NCTB-Class9,Hard,Medium,False,0.1725,Medium,5–8
645,NCTB-Class9,Hard,Hard,True,0.2052,Hard,9–12
646,NCTB-Class9,Hard,Easy,False,0.1461,Easy,1–4
647,NCTB-Class9,Hard,Easy,False,0.1285,Easy,1–4
648,NCTB-Class9,Hard,Hard,True,0.2209,Hard,9–12
649,NCTB-Class9,Hard,Easy,False,0.1682,Easy,1–4
650,NCTB-Class9,Hard,Easy,False,0.0637,Easy,1–4
651,NCTB-Class9,Hard,Easy,False,0.1412,Easy,1–4
652,NCTB-Class9,Hard,Hard,True,0.1793,Hard,9–12
653,NCTB-Class9,Hard,Easy,False,0.1512,Easy,1–4
654,NCTB-Class9,Hard,Hard,True,0.1749,Hard,9–12
655,NCTB-Class9,Hard,Medium,False,0.1725,Medium,5–8
656,NCTB-Class9,Hard,Easy,False,0.1558,Easy,1–4
657,NCTB-Class9,Hard,Hard,True,0.1879,Hard,9–12
658,NCTB-Class9,Hard,Easy,False,0.1059,Easy,1–4
659,NCTB-Class9,Hard,Hard,True,0.2478,Hard,9–12
660,NCTB-Class9,Hard,Hard,True,0.3068,Hard,9–12
661,NCTB-Class9,Hard,Hard,True,0.2916,Hard,9–12
662,NCTB-Class9,Hard,Hard,True,0.2672,Hard,9–12
663,NCTB-Class9,Hard,Hard,True,0.2968,Hard,9–12
664,NCTB-Class11-12,Hard,Hard,True,0.2674,Hard,9–12
665,NCTB-Class11-12,Hard,Hard,True,0.2943,Hard,9–12
666,NCTB-Class11-12,Hard,Hard,True,0.3306,Hard,9–12
667,NCTB-Class11-12,Hard,Hard,True,0.2875,Hard,9–12
668,NCTB-Class11-12,Hard,Hard,True,0.2437,Hard,9–12
669,NCTB-Class11-12,Hard,Hard,True,0.2268,Hard,9–12
670,NCTB-Class11-12,Hard,Hard,True,0.2046,Hard,9–12
671,NCTB-Class11-12,Hard,Hard,True,0.2308,Hard,9–12
672,NCTB-Class11-12,Hard,Hard,True,0.2346,Hard,9–12
673,NCTB-Class11-12,Hard,Hard,True,0.2514,Hard,9–12
674,NCTB-Class11-12,Hard,Hard,True,0.2873,Hard,9–12
675,NCTB-Class11-12,Hard,Hard,True,0.2342,Hard,9–12
676,NCTB-Class11-12,Hard,Hard,True,0.2422,Hard,9–12
677,NCTB-Class11-12,Hard,Hard,True,0.191,Hard,9–12
678,NCTB-Class11-12,Hard,Hard,True,0.2032,Hard,9–12
679,NCTB-Class11-12,Hard,Hard,True,0.2084,Hard,9–12
680,NCTB-Class11-12,Hard,Hard,True,0.2279,Hard,9–12
681,NCTB-Class11-12,Hard,Easy,False,0.1623,Easy,1–4
682,NCTB-Class11-12,Hard,Hard,True,0.2173,Hard,9–12
683,NCTB-Class11-12,Hard,Hard,True,0.2286,Hard,9–12
684,NCTB-Class11-12,Hard,Hard,True,0.2153,Hard,9–12
685,NCTB-Class11-12,Hard,Hard,True,0.2245,Hard,9–12
686,NCTB-Class11-12,Hard,Hard,True,0.218,Hard,9–12
687,NCTB-Class11-12,Hard,Hard,True,0.231,Hard,9–12
688,NCTB-Class11-12,Hard,Hard,True,0.2641,Hard,9–12
689,NCTB-Class11-12,Hard,Hard,True,0.3207,Hard,9–12
690,NCTB-Class11-12,Hard,Hard,True,0.2522,Hard,9–12
691,NCTB-Class11-12,Hard,Hard,True,0.2499,Hard,9–12
692,NCTB-Class11-12,Hard,Hard,True,0.2366,Hard,9–12
693,NCTB-Class11-12,Hard,Hard,True,0.1893,Hard,9–12
694,NCTB-Class11-12,Hard,Hard,True,0.2162,Hard,9–12
695,NCTB-Class11-12,Hard,Hard,True,0.2465,Hard,9–12
696,NCTB-Class11-12,Hard,Hard,True,0.248,Hard,9–12
697,NCTB-Class11-12,Hard,Hard,True,0.2186,Hard,9–12
698,NCTB-Class11-12,Hard,Hard,True,0.2271,Hard,9–12
699,NCTB-Class11-12,Hard,Hard,True,0.2016,Hard,9–12
700,NCTB-Class11-12,Hard,Hard,True,0.2178,Hard,9–12
701,NCTB-Class11-12,Hard,Hard,True,0.2414,Hard,9–12
702,NCTB-Class11-12,Hard,Hard,True,0.4031,Hard,9–12
703,NCTB-Class11-12,Hard,Hard,True,0.302,Hard,9–12
704,NCTB-Class11-12,Hard,Hard,True,0.2245,Hard,9–12
705,NCTB-Class11-12,Hard,Hard,True,0.2471,Hard,9–12
706,NCTB-Class11-12,Hard,Hard,True,0.2484,Hard,9–12
707,NCTB-Class11-12,Hard,Hard,True,0.2656,Hard,9–12
708,NCTB-Class11-12,Hard,Hard,True,0.2898,Hard,9–12
709,NCTB-Class11-12,Hard,Hard,True,0.336,Hard,9–12
710,NCTB-Class11-12,Hard,Hard,True,0.3142,Hard,9–12
711,NCTB-Class11-12,Hard,Hard,True,0.2833,Hard,9–12
712,NCTB-Class11-12,Hard,Hard,True,0.2504,Hard,9–12
713,NCTB-Class11-12,Hard,Hard,True,0.2066,Hard,9–12
714,NCTB-Class11-12,Hard,Hard,True,0.276,Hard,9–12
715,NCTB-Class11-12,Hard,Hard,True,0.2998,Hard,9–12
716,NCTB-Class11-12,Hard,Hard,True,0.3346,Hard,9–12
717,NCTB-Class11-12,Hard,Hard,True,0.1742,Hard,9–12
718,NCTB-Class11-12,Hard,Easy,False,0.0747,Easy,1–4
719,NCTB-Class11-12,Hard,Easy,False,0.0738,Easy,1–4
720,NCTB-Class11-12,Hard,Easy,False,0.144,Easy,1–4
721,NCTB-Class11-12,Hard,Easy,False,0.1677,Easy,1–4
722,NCTB-Class11-12,Hard,Easy,False,0.1232,Easy,1–4
723,NCTB-Class11-12,Hard,Easy,False,0.1074,Easy,1–4
724,NCTB-Class11-12,Hard,Easy,False,0.124,Easy,1–4
725,NCTB-Class11-12,Hard,Easy,False,0.157,Easy,1–4
726,NCTB-Class11-12,Hard,Easy,False,0.1466,Easy,1–4
727,NCTB-Class11-12,Hard,Hard,True,0.2854,Hard,9–12
728,NCTB-Class11-12,Hard,Hard,True,0.2374,Hard,9–12
729,NCTB-Class11-12,Hard,Hard,True,0.2203,Hard,9–12
730,NCTB-Class11-12,Hard,Medium,False,0.1726,Medium,5–8
731,NCTB-Class11-12,Hard,Hard,True,0.1981,Hard,9–12
732,NCTB-Class11-12,Hard,Hard,True,0.2025,Hard,9–12
733,NCTB-Class11-12,Hard,Hard,True,0.2486,Hard,9–12
734,NCTB-Class11-12,Hard,Hard,True,0.2715,Hard,9–12
735,NCTB-Class11-12,Hard,Hard,True,0.2545,Hard,9–12
736,NCTB-Class11-12,Hard,Hard,True,0.3229,Hard,9–12
737,NCTB-Class11-12,Hard,Hard,True,0.292,Hard,9–12
738,NCTB-Class11-12,Hard,Hard,True,0.3037,Hard,9–12
739,NCTB-Class11-12,Hard,Hard,True,0.2773,Hard,9–12
740,NCTB-Class11-12,Hard,Hard,True,0.2997,Hard,9–12
741,NCTB-Class11-12,Hard,Hard,True,0.3231,Hard,9–12
742,NCTB-Class11-12,Hard,Hard,True,0.2033,Hard,9–12
743,NCTB-Class11-12,Hard,Hard,True,0.2576,Hard,9–12
744,NCTB-Class11-12,Hard,Hard,True,0.2196,Hard,9–12
745,NCTB-Class11-12,Hard,Hard,True,0.2246,Hard,9–12
746,NCTB-Class11-12,Hard,Hard,True,0.1955,Hard,9–12
747,NCTB-Class11-12,Hard,Easy,False,0.164,Easy,1–4
748,NCTB-Class11-12,Hard,Hard,True,0.2669,Hard,9–12
749,NCTB-Class11-12,Hard,Hard,True,0.2109,Hard,9–12
750,NCTB-Class11-12,Hard,Hard,True,0.2348,Hard,9–12
751,NCTB-Class11-12,Hard,Hard,True,0.2513,Hard,9–12
752,NCTB-Class11-12,Hard,Hard,True,0.2511,Hard,9–12
753,NCTB-Class11-12,Hard,Hard,True,0.189,Hard,9–12
754,NCTB-Class11-12,Hard,Hard,True,0.2477,Hard,9–12
755,NCTB-Class11-12,Hard,Hard,True,0.2214,Hard,9–12
756,NCTB-Class11-12,Hard,Hard,True,0.225,Hard,9–12
757,NCTB-Class11-12,Hard,Hard,True,0.2057,Hard,9–12
758,NCTB-Class11-12,Hard,Hard,True,0.2148,Hard,9–12
759,NCTB-Class11-12,Hard,Easy,False,0.1336,Easy,1–4
760,NCTB-Class11-12,Hard,Hard,True,0.1898,Hard,9–12
761,NCTB-Class11-12,Hard,Hard,True,0.2258,Hard,9–12
762,NCTB-Class11-12,Hard,Hard,True,0.2063,Hard,9–12
763,NCTB-Class11-12,Hard,Hard,True,0.2573,Hard,9–12
764,NCTB-Class11-12,Hard,Hard,True,0.2206,Hard,9–12
765,NCTB-Class11-12,Hard,Hard,True,0.3439,Hard,9–12
766,NCTB-Class11-12,Hard,Hard,True,0.2349,Hard,9–12
767,NCTB-Class11-12,Hard,Hard,True,0.2214,Hard,9–12
768,NCTB-Class11-12,Hard,Easy,False,0.1632,Easy,1–4
769,NCTB-Class11-12,Hard,Hard,True,0.2214,Hard,9–12
770,NCTB-Class11-12,Hard,Hard,True,0.2039,Hard,9–12
771,NCTB-Class11-12,Hard,Easy,False,0.1556,Easy,1–4
772,NCTB-Class11-12,Hard,Hard,True,0.1921,Hard,9–12
773,NCTB-Class11-12,Hard,Easy,False,0.1389,Easy,1–4
774,NCTB-Class11-12,Hard,Hard,True,0.1829,Hard,9–12
775,NCTB-Class11-12,Hard,Easy,False,0.1407,Easy,1–4
776,NCTB-Class11-12,Hard,Hard,True,0.1895,Hard,9–12
777,NCTB-Class11-12,Hard,Easy,False,0.1693,Easy,1–4
778,NCTB-Class11-12,Hard,Easy,False,0.1575,Easy,1–4
779,NCTB-Class11-12,Hard,Easy,False,0.1591,Easy,1–4
780,NCTB-Class11-12,Hard,Easy,False,0.1342,Easy,1–4
781,NCTB-Class11-12,Hard,Hard,True,0.2119,Hard,9–12
782,NCTB-Class11-12,Hard,Hard,True,0.1999,Hard,9–12
783,NCTB-Class11-12,Hard,Hard,True,0.2064,Hard,9–12
784,NCTB-Class11-12,Hard,Hard,True,0.2017,Hard,9–12
785,NCTB-Class11-12,Hard,Hard,True,0.2381,Hard,9–12
786,NCTB-Class11-12,Hard,Hard,True,0.207,Hard,9–12
787,NCTB-Class11-12,Hard,Hard,True,0.2294,Hard,9–12
788,NCTB-Class11-12,Hard,Hard,True,0.2085,Hard,9–12
789,NCTB-Class11-12,Hard,Hard,True,0.2012,Hard,9–12
790,NCTB-Class11-12,Hard,Hard,True,0.242,Hard,9–12
791,NCTB-Class11-12,Hard,Hard,True,0.2228,Hard,9–12
792,NCTB-Class11-12,Hard,Easy,False,0.1509,Easy,1–4
793,NCTB-Class11-12,Hard,Hard,True,0.2011,Hard,9–12
794,NCTB-Class11-12,Hard,Easy,False,0.1446,Easy,1–4
795,NCTB-Class11-12,Hard,Hard,True,0.1868,Hard,9–12
796,NCTB-Class11-12,Hard,Hard,True,0.19,Hard,9–12
797,NCTB-Class11-12,Hard,Hard,True,0.1855,Hard,9–12
798,NCTB-Class11-12,Hard,Hard,True,0.1836,Hard,9–12
799,NCTB-Class11-12,Hard,Hard,True,0.2193,Hard,9–12
800,NCTB-Class11-12,Hard,Hard,True,0.2013,Hard,9–12
801,NCTB-Class11-12,Hard,Hard,True,0.1923,Hard,9–12
802,NCTB-Class11-12,Hard,Hard,True,0.2295,Hard,9–12
803,NCTB-Class11-12,Hard,Hard,True,0.2976,Hard,9–12
804,NCTB-Class11-12,Hard,Hard,True,0.3366,Hard,9–12
805,NCTB-Class11-12,Hard,Hard,True,0.3068,Hard,9–12
806,NCTB-Class11-12,Hard,Hard,True,0.1789,Hard,9–12
807,NCTB-Class11-12,Hard,Easy,False,0.1629,Easy,1–4
808,NCTB-Class11-12,Hard,Hard,True,0.1787,Hard,9–12
809,NCTB-Class11-12,Hard,Hard,True,0.1819,Hard,9–12
810,NCTB-Class11-12,Hard,Hard,True,0.2087,Hard,9–12
811,NCTB-Class11-12,Hard,Hard,True,0.2043,Hard,9–12
812,NCTB-Class11-12,Hard,Hard,True,0.2255,Hard,9–12
813,NCTB-Class11-12,Hard,Hard,True,0.2393,Hard,9–12
814,NCTB-Class11-12,Hard,Hard,True,0.2451,Hard,9–12
