id,text,source,intended_difficulty
114,মা কী জানি বাপু! নরহরি বস। আজ তুমি বলছ বাছা দু হাজার বৎসর আগে বলত বস এই কথাটা একবার ভালাে করে ভেবে দেখাে দেখি মা! কথাটা বড় সামান্য নয়। এ কথা যতই ভাববে ততই ভাবনার শেষ হবে না।,NCTB-Class6,medium
115,দিদিমা তােমারই ঘােরে না তােমার রকম দেখে পাড়াসুদ্ধ লােকের মাথা ঘুরছে! নাও আর তােমায় বােঝাতে হবে না এ দিকে ভাত জুড়িয়ে গেল মাছি ভন্ ভন্ করছে।,NCTB-Class6,medium
116,নরহরি। ভাবতে হবে না মা?বলাে কী? ছেলেবেলাকার আদরের উপরে ছেলের সমত ভবিষ্যৎ নির্ভর করে তা কি জান? ছেলেবেলাকার এক একটা সামান্য ঘটনার ছায়া বৃহৎ আকার ধরে আমাদের সমস্ত যৌবনকালকে আমাদের সমস্ত জীবনকে আচ্ছন্ন করে রাখে এটা যখন ভেবে দেখা যায় তখন কি ছেলেকে আদর করা একটা সামান্য কাজ বলে মনে করা যায়? এইটে একবার ভেবে দেখাে দিকি মা!,NCTB-Class6,medium
117,মা কাতর হইয়া বাবা আমায় কাশী পাঠিয়ে দে আমি কাশীবাসী হবাে। নরহরি তা যাও না মা! তােমার ইচ্ছে হয়েছে আমি বাধা দেব না। মা স্বগত নরু আমার সকল কথাতেই ভেবে অস্থির হয়ে পড়ে এটাতে বড় বেশি ভাবতে হলাে না।,NCTB-Class6,medium
118,নরহরি। সত্যি নাকি? তা হলে আমাকে আর কিছু দিন ধরে ভাবতে হয়। এ কথা নিতান্ত সহজ নয়। আমি এক হপ্তা ভেবে পরে বলব।,NCTB-Class6,medium
119,সীতানাথবাবু ছিলেন সেকেণ্ড পণ্ডিত বাংলা পড়াতেন। ভাষার দিকে তাঁর দৃষ্টি একটুও ভাসা ভাসা ছিল না ছিল বেশ প্রখর। ছেলেদের লেখার মধ্যে গুরুচণ্ডালী তিনি মােটেই সইতে পারতেন না। সপ্তাহের একটা ঘণ্টা ছিল ছেলেদের রচনার জন্য বাঁধা। ছেলেরা বাড়ি থেকে রচনা লিখে আনত একেক সময়ে ক্লাসে বসেও লিখত। সীতানাথবাবু সেইসব রচনা পড়তেন পড়ে পড়ে আগুন হতেন। ছাত্রদের সেই রচনা পরীক্ষা করা সীতার অগ্নিপরীক্ষার মতােই একটা উত্তপ্ত ব্যাপার ছিল সীতানাথবাবুর কাছে। যেমন তার তেমনি আমাদেরও। এত করে বকেঝকেও গুরুচণ্ডালী দোষ যে কাকে বলে ছাত্রদের তিনি তা বুঝিয়ে উঠতে পারেননি উক্ত দোষমুক্ত করা তাে দূরে থাক। সেদিনও তিনি ক্লাসসুদ্ধ ছেলের রচনা খাতায় চোখ বুলিয়ে যাচ্ছিলেন। দেখতে দেখতে তাঁর চোখ লাল হয়ে উঠল হাতের দু রঙা পেনসিলের লাল দিকটা ঘসম্বল করে চলতে লাগল খাতার ওপর রচনার লাইনগুলাে ফসফস করে লাল দাগে কেটে কেটে তিনি অরি হয়ে পড়লেন। এর চেয়ে ছেলেদের চাবুকে লাল করা যেন,NCTB-Class7,medium
120,যেমন উদাহরণস্বরূপ সীতানাথবাবু বলতে থাকেন কিন্তু তার বলার মাঝখানেই পিরিয়ডের ঘণ্টা বেজে যায়। উদাহরণস্বরূপ প্রকাশের আগেই তাকে ক্লাস ছেড়ে যেতে হয়। নিজের বক্তব্য আরেক দিনের জন্য রেখে সমস্ত প্রশ্নটাই আমূল মূলতবি করে যান। দিনকয়েক পরে গণেশ রেশন আনতে গিয়ে দেখল যে সেকেণ্ড পণ্ডিত মশাইও সেই সরকারি দোকানে এসেছেন। লম্বা লাইনের ফাকে সীতানাথবাবুও দাঁড়িয়ে। সেই কিউয়ের ভেতর মহল্লার ঝাড়দার নিশ্চয়ই সেখানে চণ্ডাল যেমন রয়েছে তেমনি আছে পাড়ার গুতারা। তারাও কিছু সাধু নয়। গুরুতর লােক। তাদের প্রচণ্ডালই বলা যায় বরং । প্রচণ্ড তাদের দাপট। পাড়ার সার এবং অসার সবাই এক সারের মধ্যে খাড়া । একেবারে সমান সমান। রীতিমতােই গুরুচণ্ডালী। সীতানাথবাবু ছিলেন সারির মাঝামাঝি। গণেশ অনেক পরে এসে শেষের দিকে দাঁড়াল। দাঁড়িয়ে দাঁড়িয়ে দেখতে লাগল সীতানাথবাবুকে। চণ্ডালদের মধ্যে গুরুদেব ব্যাকরণ বিরুদ্ধ এই অভাবিত মিলনদৃশ্য দেখে সে অবাক হলাে। সত্যি বলতে সে দৃশ্য অবাক হয়ে দেখার মতােই। সীতানাথবাবুর দৃষ্টি কোনােদিকে ছিল না। অজগরের মতাে বিরাট লাইন যেন কচ্ছপের গতিতে এক পা এক পা করে এগােচ্ছে। কতক্ষণে রেশন নিয়ে তিনি বাড়ি ফিরবেন হাঁড়ি চড়িয়ে চান সেরে নাকে মুখে দুটি খুঁজে পাড়ি দেবেন স্কুলে সেই ভাবনাতেই সমত মন পড়েছিল তাঁর। সহসা এক বালকসুলভ তীক্ষ্ণকণ্ঠ তাঁর কানে এসে পিন ফোটাল। ফুটতেই তিনি সচকিত হয়ে উঠলেন স্যার স্যার! ব্যগ্র হােন কল্য। ব্যগ্র হােন কল্য? শুনতে পেলেন তিনি। শুনেই তিনি পিছন ফিরে তাকালেন। দেখতে পেলেন গণেশকে। কিউয়ের শেষে দাঁড়িয়ে চিৎকার ছাড়ছে ব্যগ্র হােন কল্য।,NCTB-Class7,medium
121,স্যার স্যার পুনরায় পুনরায়! ব্যগ্র হােন কল্য! ব্যগ্র হােন কল্য! আবার সেই আর্তনাদ। সীতানাথবাবুর ইচ্ছে করে এক্ষুণি গিয়ে বেশ একটু ব্যগ্রভাবেই গণেশের কান দুটো ধরে মলে দেন আচ্ছা করে। বেশ করে মলে দিয়ে বলেন এই মললাম অদ্য। ফের মলব কল্য। কিংবা তুলে ধরে এক আছাড় মারেন ওকে। কিন্তু ওকে পাকড়ানাের এই ব্যগ্রতা দেখাতে গিয়ে লাইনের জায়গা পা ছাড়া করার কোনাে মানে হয় না। আস্তে আস্তে এগিয়ে দোকানের ভেতর পৌছে রেশনের দাম দিতে গিয়ে তার চোখ কপালের কানায় ঠেকল যেমন একটু আগে তাঁর কান চোখা হয়ে উঠেছিল। দেখেন যে তার পকেট মারা গেছে। পকেটের যেখানে টাকার ব্যাগটা থাকে সেখানটা ফাঁকা। বৃথা হইচই না করে বিমুখে তিনি দোকান থেকে বেরিয়ে আসেন।,NCTB-Class7,medium
122,স্যার তখন আমি কী বলছিলাম? আমি অত করে বললাম তা আপনি কানই দিলেন না। আদৌ কর্ণপাতই করলেন না। গণেশ অনেকটা এগিয়ে এসেছে ততক্ষণে। দোকানের মুখে পৌছে মাস্টারের সম্মুখে পড়েছে। কী বলেছিলে তুমি? তুমি তাে আমায় কাল ব্যগ্র হতে বলেছিলে? আর এদিকে আমার আজ সর্বনাশ হয়ে গেল! কাল ব্যগ্র হতে বলেছি? মােটেই না। আমি বলেছিলাম আপনার ব্যগ্র গ্রহণ করল। আপনার পরেই যে লােকটা দাড়িয়ে ছিল সে হতভাগাই পেছন থেকে আপনার পকেটে হাত ঢুকিয়ে তা পকেট মারল বলতে তাের কী হয়েছিল রে হতমুখ্য? সীতানাথবাবুর সমস্ত রাগ এখন গণেশের ওপর গিয়ে পড়ে সােজাসুজি তা বললে কী হতাে? তাতে কি মহাভারত অশুদ্ধ হতে পাের? পকেট মারছে স্যার বলতে কী আটকাচ্ছিল তােমার পাপমুখে?,NCTB-Class7,medium
123,নরেশ ও পরেশ। দুইজনে সহােদর ভাই। কিন্তু এক বৃন্তে দুইটি ফুল এ উপমা ইহাদের সম্বন্ধে খাটে না। আকৃতি ও প্রকৃতি উভয় দিক দিয়াই ইহাদের মিলের অপেক্ষা অর্মিলই বেশি। নরেশের চেহারার মােটামুটি বর্ণনাটা এইরূপ শ্যামবর্ণ দীর্ঘ দেহ খোঁচাখোঁচা চিরুনি সম্পর্ক বিরহি চুল গােলাকার মুখ এবং সেই মুখে একজোড়া বুদ্ধিদীপ্ত চক্ষু একজোড়া নেউলের লেজের মতাে পুষ্ট গোঁফ এবং একটি সূক্ষ্মাগ্র শুকচক্ষু নাসা। পরেশ খর্বাকৃতি ফলসা মাথার কোঁকড়ানাে কেশদাম বাবরি আকারে সুসজ্জিত। মুখটি একটু লম্বাগােছের নাকটি থ্যাবড়া। চক্ষু দুইটিতে কেমন যেন একটি তন্ময় ভাব। গোঁফ দাড়ি কামানাে। গলায় কষ্ঠী। কপালে চন্দন। মনের দিক দিয়া বিচার করিলে দেখা যায় যে দুইজনেই গোঁড়া। একজন গোঁড়া বৈজ্ঞানিক এবং আরেকজন গোঁড়া বৈষ্ণব। অত্যন্ত নিষ্ঠাসহকারে নরেশ জ্ঞানমার্গ এবং পরেশ ভক্তিমার্গ অবলম্বন করিয়াছেন।,NCTB-Class7,medium
124,যখন নরেশের কমবাইন্ড হ্যান্ড চাকর নরেশের জন্য ফাউল কাটলেট বানাইতে ব্যস্ত এবং নরেশ থিওরি অব রিলেটিভিটি লইয়া উন্মত্ত তখন সেই একই বাড়িতে পরেশ সুপাক নিরামিষ আহার করিয়া যােগবাশিষ্ট রামায়ণে মগ্ন। ইহা প্রায়ই দেখা যাইত। তাই বলিয়া ভাবিবেন না যে উভয়ে সর্বদা লাঠালাঠি করিতেন ? মােটেই তা নয়। ইহাদের কলহ মােটেই নাই। তাহার সুস্পষ্ট কারণ বােধ হয় এই যে অর্থের দিক দিয়া কেহ কাহারও মুখাপেক্ষী নন। উভয়েই এমএ পাস নরেশ কেমিস্ট্রিতে এবং পরেশ সংস্কৃতে । উভয়েই কলেজের প্রফেসারি করিয়া মােটা বেতন পান। মরিবার পূর্বে পিতা দুইজনকেই সমানভাবে নগদ টাকাও দিয়া গিয়াছিলেন। যে বাড়িতে তাঁহারা বাস করিতেছেন ইহাও পৈতৃক সম্পত্তি। বাড়িটি বেশ বড়। এত বড় যে ইহাতে দুই তিনটি পরিবার পুত্র পৌত্রাদি লইয়া বেশ স্বচ্ছন্দে বাস করিতে পারে। কিন্তু নরেশ এবং পরেশের মনে পৃথিবীর অনিত্যতা সম্বন্ধে এমন একটা উপলব্ধি আসিল যে কেহই আর বিবাহ করিলেন না। পরেশ ভাবিলেন কা তব কাস্তা ইহাই সত্য। রিলেটিভিটির ছাত্র নরেশ ভাবিতে লাগিলেন নির্মলা সত্যিই কি মরিয়াছে? আমি দেখিতে পাইতেছি না এই মাত্র। সুতরাং নরেশ ও পরেশ সহােদর হওয়া সত্ত্বেও ভিন্ন প্রকৃতির এবং ভিন্ন প্রকৃতির হওয়া সত্ত্বেও একই বাড়িতে শান্তিতে বাস করেন। এক বিষয়ে কিন্তু উভয়ের মিলও ছিল। পন্টুকে উভয়ে ভালােবাসিতেন। পন্টু তপেশ পুত্র। নরেশ ও পরেশের ছােটভাই তপেশ । এলাহাবাদে চাকরি করিত। হঠাৎ একদিন কলেরা হইয়া তপেশ ও তপেশের স্ত্রী মনােরমা মারা গেল। টেলিগ্রামে আহূত নরেশ ও পরেশ গিয়া তাহাদের শেষ কথাগুলি মাত্র শুনিবার অবসর পাইলেন। তাহার মর্ম এই আমরা চললাম । পন্টুকে তােমরা দেখাে। পন্টুকে লইয়া নরেশ ও পরেশ কলিকাতা ফিরিয়া আসিলেন। তপেশের অংশে পৈতৃক কিছু টাকা ছিল। পরেশ তাহার অর্ধাংশ পরেশের সন্তোষার্থে রামকৃষ্ণ মিশনে দিবার প্রস্তাব করিবামাত্রই নরেশ বলিলেন বাকি অর্ধেকটা তাহলে বিজ্ঞানের উন্নতিকল্পে খরচ হােক। তাহাই হইল। পন্টুর ভবিষ্যৎ সম্বন্ধে তাঁহারা ভাবিলেন যে তাঁহারা নিজেরা যখন কেহই সংসারী নহেন তখন পন্টুর আর ভাবনা কী! পন্টু নরেশ ও পরেশ উভয়েরই নয়নের মণিরূপে বাড়িয়া উঠিতে লাগিল। নরেশ কিম্বা পরেশ কেহই নিজের মতবাদ পন্টুর উপর ফলাইতে যাইতেন না। পর যখন যাহা অভিরুচি সে তাহাই করিত। নরেশের সঙ্গে আহার করিতে করিতে যখন তাহার মুরগি সম্বন্ধে মােহ কাটিয়া আসিত তখন সে পরেশের হবিষ্যান্নের দিকে কিছুদিন ঝুঁকিত। কয়েক দিন হবিষ্যান্ন ভােজনের পর আবার আমিষ লোলুপতা জাগিলে নরেশের ভােজনশালায় ফিরিয়া যাইতেও তাহার বাধিত না। নরেশ এবং পরেশ উভয়েই তাহাকে কোনাে নির্দিষ্ট বাঁধনে বাঁধিতে চাহিতেন না যদিও দুইজনেই মনে মনে আশা করিতেন যে বড় হইয়া পন্টু তাঁহার আদর্শই বরন করিবে। পন্টুর বয়স ষোলো বৎসর। এইবার ম্যাট্রিক দিবে। সুন্দর স্বাস্থ্য ধবধবে ফরসা গায়ের রঙ আয়ত চক্ষু। নরেশ এবং পরেশ দুইজনেই সর্বান্তঃকরণে পন্টুকে ভালােবাসিতেন। এ বিষয়ে উভয়ের কিছুমাত্র অমিল ছিল না।,NCTB-Class7,medium
125,এই পন্টু একদিন অসুখে পড়িল। নরেশ ও পরেশ চিন্তিত হইলেন। নরেশ বৈজ্ঞানিক মানুষ তিনি স্বভাবতই একজন অ্যালােপ্যাথিক ডাক্তার লইয়া আসিলেন। পরেশ প্রথমটায় কিছু আপত্তি করেন নাই কিন্তু যখন উপযুপরি সাত দিন কাটিয়া গেল জ্বর ছাড়িল না তখন তিনি আর স্থির থাকিতে পারিলেন না। নরেশকে বলিলেন একজন ভালাে কবিরাজ ডেকে দেখালে কেমন হতাে?,NCTB-Class7,medium
126,আমি সেবার বিএ পরীক্ষা দেব। খুব মন দিয়ে পড়ছিলাম। হঠাৎ লাল লেফাফার এক পত্ৰ পেলাম। কারও বিয়ের নিমন্ত্রণপত্র হবে মনে করে খুললাম। ঝরঝরে তকতকে সােনালি হরফে ছাপা পত্র। পত্ৰলেখক আদুভাই। তিনি লিখেছেন তিনি সেবার ক্লাস সেভেন থেকে ক্লাস এইটে প্রমােশন পেয়েছেন বলে বন্ধুবান্ধবদের জন্য কিছু ডালভাতের ব্যবস্থা করেছেন। দেখলাম তারিখ অনেক আগেই চলে গিয়েছে। বাড়ি ঘুরে এসেছে বলে পত্র দেরিতে পেয়েছি। ছাপচিঠির সঙ্গে হাতের লেখা একটি পত্র। আদুভাইর পুত্র লিখেছে বাবার খুব অসুখ আপনাকে দেখবেন তাঁর শেষ সাধ। পড়াশােনা ফেলে ছুটে গেলাম আদুভাইকে দেখতে। এই চার বছর তাঁর কোনাে খবর নিইনি বলে লজ্জা অনুতাপে ছােট হয়ে যাচ্ছিলাম। ছেলে কেঁদে বলল বাবা মারা গিয়েছেন। প্রমােশনের জন্য তিনি এবার দিনরাত এমন পড়াশােনা শুরু করেছিলেন যে শয্যা নিলেন তবু পড়া ছাড়লেন না। আমরা সবাই তার জীবন সম্বন্ধে ভয় পেলাম। পাড়াশুদ্ধ লােক গিয়ে হেডমাস্টারকে ধরায় তিনি স্বয়ং এসে বাবাকে প্রমােশনের আশ্বাস দিলেন। বাবা অসুখ নিয়েই পালকি চড়ে স্কুলে গিয়ে শুয়ে শুয়ে পরীক্ষা দিলেন। আগের কথামতাে তাকে প্রমােশন দেয়া হলাে। তিনি তাঁর। প্রমােশন উৎসব উদ্যাপন করবার জন্য আমাকে হুকুম দিলেন। কাকে কাকে নিমন্ত্রণ করতে হবে তার লিস্টও তিনি নিজহাতে করে দিলেন। কিন্তু সেই উৎসবে যারা যােগ দিতে এলেন তারা সবাই তার জানাজা পড়ে বাড়ি ফিরলেন। আমি চোখের পানি মুছে কবরের কাছে যেতে চাইলাম।,NCTB-Class7,medium
127,ছেলে আমাকে গােরস্তানে নিয়ে গেল। দেখলাম আদুভাইয়ের কবরে খােদাই করা মার্বেল পাথরের ট্যাবলেটে লেখা রয়েছে Here sleeps Adu Mia who was promoted from Class VII 10 Class VIII ছেলে বলল বাবার শেষ ইচ্ছামতােই ও ব্যবস্থা করা হয়েছে।,NCTB-Class7,medium
128,গােসল সেরে কাপড় জামা পরে আবু বাইরে এসে দেখল তার জুতােজোড়া জায়গামতাে রাখা নেই। আসলে লােকের পায়ের ধাক্কায় দূরে এক বেঞ্চির তলায় দুখানা জুতাে দুপাশে পড়ে আছে। আবুর পুরােনাে জুতাে যেখানে ছিল সেখানে পড়ে আছে একজোড়া দামি চকচকে নতুন জুতাে। চমৎকার জুতাে তাও ঠিক আবুর পায়ের মাপের। আবু তখন মনে মনে ভাবল আমার বন্ধু ওমরেরই এ কাজ। সে ই নতুন জুতােজোড়া কিনে আমাকে উপহার দিয়ে গেছে। এ জন্যই মাথা নাড়ছিল ওমর। প্রাণ খুলে বন্ধুকে ধন্যবাদ জানিয়ে আৰু নতুন জুতাে পায়ে দিয়ে বাড়ি চলে গেল। আসলে আবুর অনুমান কিন্তু মােটেই সত্য নয়। জুতােজোড়া ছিল শহরের কাজির। আবুর মতাে তিনিও জুতাে ছেড়ে হাম্মামে ঢুকেছিলেন গােসল করার জন্য। বাইরে এসে কাপড় পালটাতে গিয়ে তিনি দেখলেন জুতাে নেই সেখানে। দেখেই তিনি চিৎকার করে উঠলেন আমার জুতাে কী হলাে? কাজির জুতাে নিখোঁজ? খোঁজ খোঁজ সাড়া পড়ে গেল তক্ষুনি। চারদিকে খুঁজে পেতে অবশেষে পাওয়া গেল আলী আবুর রঙবেরঙের তালিওয়ালা সেই নাগরাই জোড়া। সেই জুতাে চিনতে কারও বাকি রইল না। তালিওয়ালা সেই জুতাে বাগদাদ শহরের কে না চেনে? এ জুতাে সেই কমবখত আলী আবুর না হয়ে যায় না। আমার নতুন জুতাে নিয়ে সেই পালিয়েছে। হাতেনাতে এভাবে না ধরলে কে ভাবতে পারে যে ব্যাটা জুতােচোর? ব্যাটাকে ধরে এনে আচ্ছা সাজা দিতে হবে আজ।,NCTB-Class7,medium
129,ব্যাপারটা যে ভুলবশত হয়ে গেছে আবু তা বােঝাতে বারবার চেষ্টা করল। কিন্তু কে শুনবে তখন তার কথা। অবশেষে কেবল এক হাজার দিনার জরিমানা দিয়ে আলী আবু সে যাত্রা রক্ষা পেল। বাড়ি ফিরে আসতে আসতে সে ভাবল যে অপয়া জুতাের জন্য এতটা হয়রানি আর বেইজ্জতি তার মুখ আর জীবনে দেখতে চাইনে। আজ বাড়ি গিয়ে ও দুটোকে শেষ করতে হবে। এই ভেবে আবু বাড়ি ফিরে তার নাগরাই জোড়া নিয়ে এল নদীর তীরে। তারপর বাড়ি থেকে বেশ খানিক দূরে একটা পুলের ওপর দাঁড়িয়ে এক এক করে দু পাটি জুতােই ছুড়ে ফেলল নদীতে। কিন্তু সেদিন বিকেলে ঘটল এক কাণ্ড। এক জেলে এসে নদীতে জাল ফেলতেই মাছের পরিবর্তে সশরীরে উঠে এল আবুর সেই বিখ্যাত নাগরাই জোড়া। হরেক রকমের চামড়ার তালি লাগানাে জুতাে চিনতে জেলের দেরি হলাে না। সেবারের খ্যাপে জালে মাছ না উঠলেও সে কিন্তু মনে মনে খুশিই হলাে । বাড়ি ফিরে বউকে বলল আলী আবু ধনী মানুষ এতদিনের জুতােজোড়া ফেরত পেলে কম করেও দু দিনার বকশিশ নিশ্চয় দেবে। দুঃখের বিষয় জেলে যখন আলী আবুর বাড়ি জুতাে নিয়ে হাজির হলাে তখন বাড়িতে কেউ ছিল না। ঘরের দরজাগুলাে সব বন্ধ। শুধু একটা জানালা খােলা ছিল। তাও ছিল অনেক উঁচুতে। জেলে মনে মনে বলল এই নিয়ে আর তকলিফ করে ফিরে যাওয়া যাবে না। তার চেয়ে জানালা দিয়ে ছুড়ে দিলেই আৰু এসে তার জুতাে পেয়ে খুশি হবে। পরে যখন দেখা হবে তখন বললেই হবে যে আমি পেয়েছিলাম ওটা। বকশিশটাও তখন চেয়ে নেওয়া যাবে। এই বলে জানালা দিয়ে জুতাে দু খানা ছুড়ে মারতেই সেগুলাে গিয়ে পড়ল গােলাপজলের শিশির ওপর। তার ফলে তাকের সবগুলাে শিশি মাটিতে পড়ে ভেঙে গেল। রাতে বাড়ি ফিরে আবুর তাে চক্ষু চড়কগাছ। মাথা চাপড়ে সে কেঁদে উঠল। আবার সেই অপয়া জুতার কীর্তি। কী বদনসিবই হয়েছে আমার। আজই এক্ষুণিই এ অলক্ষুণে জুতাের হাত থেকে যে করেই হােক রেহাই পেতে হবে। এই বলে বাগানের একপাশে দেয়ালের ধারে গিয়ে সে মাটি খুঁড়তে লাগল। আঁধারে তখন কিছুই দেখা যায় না। কিন্তু কাল ভাের অবধি অপেক্ষা করার মতাে মনের অবস্থা অবুর মােটেই নেই। চোর যেমন আঁধারে সিঁধ কাটে আবুও তেমনি আঁধারেই মাটি খুঁড়তে লাগল। দেয়ালের পাশে শব্দ শুনে পাশের বাড়ির লােকেরা এল আলাে নিয়ে। এসে দেখল আবুর কাণ্ড । তারা বলল এই তােমার কীর্তি। আঁধারে বসে দেয়ালের তলায় সুড়ঙ্গ কেটে আমাদের সর্বস্ব চুরি করার মতলব? চল এক্ষুণি কাজির কাছে। এবার কাজি তাকে দেখেই বলে উঠলেন আবার চুরি! কদিন আগে আমার জুতাে চুরি করে জরিমানা দিয়েছ। এবার বুঝি বড় রকমের দাও মারবার মতলবে ছিলে? এই বলে আবুকে কথা বলার সুযােগ না দিয়েই কাজি তাকে কয়েদখানায় পাঠিয়ে দিলেন। বাড়ি এসে সে ভাবল দু বার দুই হাজার দিনার জরিমানা দিয়ে জেল খাটার হাত থেকে রেহাই পেলাম। কিন্তু জুতাের হাত থেকে রেহাই না পেলে চলবে না। এই অলক্ষুণে জুতাে বাড়ির বার করতেই হবে। অনেক ভেবেচিন্তে এবার সে জুতােজোড়া ফেলে এল নর্দমায়। বাড়ি ফিরে শুয়ে শুয়ে ভাবতে লাগল এতদিনে সত্যিই রেহাই পেলাম। নর্দমায় কেউ জাল ফেলতে আসবে না। পরের দিন ভােরে ঝাড়ুদার এল নর্দমা পরিষ্কার করতে। এসে দেখল একজোড়া ছেড়া জুতাে আটকে নর্দমা বন্ধ হয়ে আছে। বলা বাহুল্য জুতাের মালিককে চিনতে বেগ পেতে হলাে না। ময়লা জুতােজোড়া সে আবুর বাড়ির দরজায় রেখে চলে গেল। আবুর ঘুম ভাঙতে বাইরে এসে দেখল আবার সেই জুতাে। আবু মাথায় হাত দিয়ে বসে পড়ল। এবার কী করবে তাই বসে সে ভাবতে লাগল।,NCTB-Class7,medium
130,রাস্তা দিয়ে এক কুকুর যাচ্ছিল ছুটে। হঠাৎ আবুর বাড়ির কাছে এসেই থেমে পড়ল। তারপর মাটি শুকতে শুকতে এগিয়ে এল জুতাের কাছে। এসেই একপাটি জুতাে মুখে নিয়ে দে ছুট। অগত্যা আবুও ছুটল কুকুরকে তাড়া করে। ছুটতে ছুটতে সামনে পড়ল একটা দেয়াল। কুকর দেয়াল টপকে যেতেই জুতােটা ফসূকে গিয়ে পড়ল দেয়ালের ওপাশে একটা ছােট ছেলের মাথায়। আবুর ভারী জুতাের ঘায়ে ছেলে অজ্ঞান হয়ে পড়ল। বাড়িতে হইচই পড়ে গেল। সবাই এল ছুটে। তারপর আবার সেই কাজির দরবার। আবুকে দেখে কাজি রেগে উঠে বললেন ছেলেটার চিকিৎসার সব টাকা তাে দিতেই হবে তা ছাড়া সমপরিমাণ টাকা খেসারতও দিতে হবে। বেচারা এবার কেঁদেই ফেলল। দুবার জরিমানা আর শিশির কারবারে লােকসান দিয়ে আবুর হাতে নগদ টাকা পয়সা কিছুই ছিল না। তাই এবার তাকে ধাক্কা সামলাতে হলাে বন্ধুবান্ধবের কাছে ধার করে। এ ঘটনার দিন দুই পরে আবু এসে হাজির হলাে কাজির দরবারে। কাজি তাে তাকে দেখেই অবাক। সেদিকে লক্ষ না করে তালি দেওয়া জুতােজোড়া কাজির সামনে রেখে আবু বলল এবার আমার ফরিয়াদ রাখতে হবে তুজুর। আমার এই জুতােজোড়ার বিরুদ্ধে ফরিয়াদ। এ অলক্ষুণে জুততার কারণে আমার যা কিছু দুর্ভোগ ঘটেছে তা শুনে হক ইনসাফ করুন করে দোষীর সাজা দিন। কাজি অবাক হয়ে চেয়ে রইল। লােকটা তামাশা করছে না কি! আবু আবার বলতে লাগল আমি সত্যি বলছি হুজুর। আমার বুড়ােবয়সে সবকিছু দুর্ভোগের মূল ওই ছেড়া জুতােজোড়। এ দুটোকে এমনভাবে কয়েদ করে রাখুন যাতে আমার নজরে আর না পড়ে। এই বলে সে একে একে কাজিকে সব কথা খুলে বলল। আবুর দুর্ভোগের কথা শুনে কাজির ভীষণ হাসি পেল। হাসতে হাসতে তিনি বললেন সত্যিই তুমি জুতাের বদৌলতে কষ্ট ভােগ করছ দেখতে পাচিছ। যাও তােমার জরিমানার টাকা সব ফেরত দেওয়ার হুকুম দিলাম। তা ছাড়া এ জুতাে আর তোমাকে দেখতে হবে না। কাজি সত্যিই দয়ালু ছিলেন। তিনি আবুর দুই হাজার দিনার সাথে সাথে ফেরত দিয়ে দিলেন। জুতােজোড়ার ভাগ্যে কী ঘটেছিল কেউ বলতে পারে না। কিন্তু আবুর পায়ে সেগুলােকে আর দেখা যায়নি।,NCTB-Class7,medium
131,বাদশাহর কঠিন অসুখ। সারা দিন তিনি বিছানায় শুয়ে থাকেন। শরীর দুর্বল হয়ে যাচ্ছে। কণ্ঠস্বর ক্ষীণ হচ্ছে। মনে কোনাে সুখ নেই। কাজকর্ম করতে পারেন না। বেঁচে থাকার আর কোনাে আশা নেই তাঁর। বাদশাহ বুঝলেন মৃত্যু তার দুয়ারে এসে হানা দিয়েছে।দূর দূরান্ত থেকে চিকিৎসকেরা এলেন। নানা রকমের ওষুধ দিলেন। কিন্তু কিছুতেই কোনাে উপকার হয় না। সবাই খুব চিন্তিত। চিকিৎসক এলেন ইরাল তুরান থেকে। চিকিৎসক এলেন কাবুল কান্দাহার থেকে। শেষে এক চিকিৎসক এলেন গ্রিস থেকে।,NCTB-Class7,medium
